path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1925.jpg,qrdn:qr_identity:64,quad,0.7308748364448547,tampered,0.26912516355514526,0.0780249834060669,0.6528499126434326,38.10929999963264
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1926.jpg,qrdn:qr_identity:64,quad,0.663636326789856,tampered,0.33636367321014404,0.049262635409832,0.6143736839294434,28.677799997240072
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1927.jpg,qrdn:qr_identity:64,quad,0.6610817909240723,tampered,0.33891817927360535,0.027786515653133392,0.6332952976226807,32.07680000195978
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1928.jpg,qrdn:qr_identity:64,quad,0.6824719905853271,tampered,0.31752803921699524,0.07442577928304672,0.6080461740493774,28.420800001185853
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1929.jpg,qrdn:qr_identity:64,quad,0.9518359303474426,tampered,0.048164092004299164,0.010438450612127781,0.9413974285125732,31.67780000148923
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1930.jpg,qrdn:qr_identity:64,quad,0.6699033975601196,tampered,0.33009660243988037,0.06330879777669907,0.6065946221351624,28.591400001459988
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1931.jpg,qrdn:qr_identity:64,quad,0.5351220369338989,clean,0.46487799286842346,0.09280944615602493,0.4423125088214874,28.86229999785428
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1932.jpg,qrdn:qr_identity:64,quad,0.9001349210739136,tampered,0.09986506402492523,0.02049361541867256,0.8796412944793701,30.771900001127506
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1933.jpg,qrdn:qr_identity:64,quad,0.8434804677963257,tampered,0.1565195471048355,0.027799252420663834,0.8156811594963074,29.543199998443015
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1934.jpg,qrdn:qr_identity:64,quad,0.8453071117401123,tampered,0.1546928733587265,0.016062358394265175,0.8292447924613953,32.661999997799285
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1935.jpg,qrdn:qr_identity:64,quad,0.4064286947250366,clean,0.5935713052749634,0.07500099390745163,0.331427663564682,27.609400000073947
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1936.jpg,qrdn:qr_identity:64,quad,0.9933663010597229,tampered,0.006633727345615625,0.0016035311855375767,0.9917627573013306,32.591399998636916
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1937.jpg,qrdn:qr_identity:64,quad,0.8307716846466064,tampered,0.16922831535339355,0.05969786271452904,0.7710738182067871,28.97819999998319
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1938.jpg,qrdn:qr_identity:64,quad,0.9042676091194153,tampered,0.09573238343000412,0.024523954838514328,0.8797436356544495,32.97920000113663
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1939.jpg,qrdn:qr_identity:64,quad,0.7332531213760376,tampered,0.2667468786239624,0.12962503731250763,0.6036280393600464,27.312500002153683
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1940.jpg,qrdn:qr_identity:64,quad,0.723859965801239,tampered,0.276140034198761,0.07521788030862808,0.6486421227455139,32.84659999917494
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1941.jpg,qrdn:qr_identity:64,quad,0.4902271628379822,clean,0.5097728371620178,0.054903384298086166,0.4353237748146057,27.01359999991837
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1942.jpg,qrdn:qr_identity:64,quad,0.3799751400947571,clean,0.6200248599052429,0.059255775064229965,0.3207193613052368,28.54980000120122
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1943.jpg,qrdn:qr_identity:64,quad,0.9173492789268494,tampered,0.08265072852373123,0.005543973296880722,0.9118053317070007,26.891899997281143
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1944.jpg,qrdn:qr_identity:64,quad,0.7568478584289551,tampered,0.24315212666988373,0.0232058335095644,0.7336419820785522,27.791500000603264
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1945.jpg,qrdn:qr_identity:64,quad,0.8245086669921875,tampered,0.1754913181066513,0.027929676696658134,0.7965790033340454,32.33330000148271
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1946.jpg,qrdn:qr_identity:64,quad,0.9672755599021912,tampered,0.03272442892193794,0.004469104111194611,0.9628064632415771,29.62190000107512
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1947.jpg,qrdn:qr_identity:64,quad,0.659490704536438,tampered,0.340509295463562,0.05676402896642685,0.6027266979217529,33.49589999925229
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1948.jpg,qrdn:qr_identity:64,quad,0.9244917035102844,tampered,0.07550829648971558,0.023061826825141907,0.9014298319816589,27.14420000120299
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1949.jpg,qrdn:qr_identity:64,quad,0.9047273397445679,tampered,0.09527268260717392,0.018666833639144897,0.8860605359077454,28.384499997628154
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1950.jpg,qrdn:qr_identity:65,quad,0.5806907415390015,tampered,0.41930922865867615,0.10583256930112839,0.4748581051826477,27.801100000942824
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1951.jpg,qrdn:qr_identity:65,quad,0.6538407802581787,tampered,0.3461591899394989,0.11397188901901245,0.5398688912391663,28.281999999308027
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1952.jpg,qrdn:qr_identity:65,quad,0.9797590374946594,tampered,0.020240986719727516,0.003804151900112629,0.9759548306465149,28.681200001301477
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1953.jpg,qrdn:qr_identity:65,quad,0.9481279850006104,tampered,0.05187201127409935,0.008206618949770927,0.9399213194847107,27.782199998910073
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1954.jpg,qrdn:qr_identity:65,quad,0.9348797798156738,tampered,0.06512024253606796,0.01397607009857893,0.9209036231040955,33.525000002555316
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1955.jpg,qrdn:qr_identity:65,quad,0.8741304874420166,tampered,0.1258695274591446,0.02006964571774006,0.8540608882904053,25.647099999332568
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1956.jpg,qrdn:qr_identity:65,quad,0.6857101917266846,tampered,0.31428977847099304,0.13387399911880493,0.5518361926078796,26.080999999976484
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1957.jpg,qrdn:qr_identity:65,quad,0.47751879692077637,clean,0.5224812030792236,0.057259995490312576,0.42025884985923767,30.60170000026119
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1958.jpg,qrdn:qr_identity:65,quad,0.5294796228408813,clean,0.47052034735679626,0.08955885469913483,0.4399208426475525,28.492800000094576
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1959.jpg,qrdn:qr_identity:65,quad,0.6112425327301025,tampered,0.38875749707221985,0.05947276949882507,0.5517697334289551,28.63190000061877
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1960.jpg,qrdn:qr_identity:65,quad,0.6061693429946899,tampered,0.39383065700531006,0.04966660588979721,0.5565026998519897,28.572300001542317
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1961.jpg,qrdn:qr_identity:65,quad,0.542955756187439,clean,0.4570442736148834,0.12386544048786163,0.41909030079841614,31.345299998065457
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1962.jpg,qrdn:qr_identity:65,quad,0.6457787752151489,tampered,0.3542212247848511,0.06378591805696487,0.5819928050041199,27.667499998642597
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1963.jpg,qrdn:qr_identity:65,quad,0.6349098682403564,tampered,0.36509016156196594,0.10763049870729446,0.5272793769836426,29.250699997646734
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1964.jpg,qrdn:qr_identity:65,quad,0.8507349491119385,tampered,0.14926502108573914,0.014647671952843666,0.8360873460769653,28.38970000084373
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1965.jpg,qrdn:qr_identity:65,quad,0.6000545024871826,tampered,0.3999454975128174,0.049460120499134064,0.5505943894386292,27.812399999675108
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1966.jpg,qrdn:qr_identity:65,quad,0.9847890138626099,tampered,0.015211015939712524,0.003845158265903592,0.9809438586235046,29.876799999328796
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1967.jpg,qrdn:qr_identity:65,quad,0.6854880452156067,tampered,0.3145119547843933,0.10872740298509598,0.5767605900764465,27.11730000009993
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1968.jpg,qrdn:qr_identity:65,quad,0.9205484390258789,tampered,0.0794515386223793,0.015497817657887936,0.9050506949424744,33.51200000179233
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1969.jpg,qrdn:qr_identity:65,quad,0.7759717702865601,tampered,0.22402821481227875,0.041385915130376816,0.7345858812332153,26.908600000751903
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1970.jpg,qrdn:qr_identity:65,quad,0.7414973974227905,tampered,0.2585025727748871,0.09790923446416855,0.6435882449150085,32.62949999771081
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1971.jpg,qrdn:qr_identity:65,quad,0.4280467629432678,clean,0.5719532370567322,0.07667447626590729,0.35137224197387695,26.485099999263184
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1972.jpg,qrdn:qr_identity:65,quad,0.47240811586380005,clean,0.5275918841362,0.12212445586919785,0.35028359293937683,27.296000000205822
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1973.jpg,qrdn:qr_identity:65,quad,0.5586944818496704,tampered,0.4413054883480072,0.06035490706562996,0.4983396530151367,26.024600003438536
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1974.jpg,qrdn:qr_identity:65,quad,0.5758278369903564,tampered,0.42417216300964355,0.06329570710659027,0.512532114982605,29.38970000104746
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1975.jpg,qrdn:qr_identity:65,quad,0.6333026885986328,tampered,0.3666973412036896,0.1146196648478508,0.5186830163002014,29.361199998675147
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1976.jpg,qrdn:qr_identity:65,quad,0.6820988655090332,tampered,0.3179011642932892,0.08327290415763855,0.5988259315490723,25.214300003426615
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1977.jpg,qrdn:qr_identity:65,quad,0.49633318185806274,clean,0.5036668181419373,0.11693920195102692,0.37939396500587463,30.38600000218139
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1978.jpg,qrdn:qr_identity:65,quad,0.9416234493255615,tampered,0.05837653577327728,0.009815208613872528,0.9318082928657532,26.8558000025223
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1979.jpg,qrdn:qr_identity:65,quad,0.4905105233192444,clean,0.5094894766807556,0.07362747192382812,0.41688305139541626,28.265299999475246
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1980.jpg,qrdn:qr_identity:66,quad,0.5626888275146484,tampered,0.4373111426830292,0.0762077122926712,0.4864811301231384,28.536300000268966
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1981.jpg,qrdn:qr_identity:66,quad,0.8852750062942505,tampered,0.11472499370574951,0.02238377556204796,0.8628911972045898,26.740500001324108
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1982.jpg,qrdn:qr_identity:66,quad,0.6140477657318115,tampered,0.3859522044658661,0.09092750400304794,0.5231203436851501,31.51159999833908
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1983.jpg,qrdn:qr_identity:66,quad,0.5018776655197144,clean,0.49812236428260803,0.04448530077934265,0.4573923647403717,26.68200000334764
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1984.jpg,qrdn:qr_identity:66,quad,0.4528152346611023,clean,0.5471847653388977,0.07630443572998047,0.3765108287334442,32.2398999996949
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1985.jpg,qrdn:qr_identity:66,quad,0.6711801886558533,tampered,0.32881981134414673,0.07969167083501816,0.5914885401725769,29.64860000065528
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1986.jpg,qrdn:qr_identity:66,quad,0.6075693964958191,tampered,0.3924306035041809,0.07703129947185516,0.5305380821228027,28.967799997190014
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1987.jpg,qrdn:qr_identity:66,quad,0.4237213730812073,clean,0.5762786269187927,0.07637292146682739,0.3473484218120575,27.81140000297455
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1988.jpg,qrdn:qr_identity:66,quad,0.6931455135345459,tampered,0.3068544566631317,0.06328373402357101,0.6298618316650391,28.352400000585476
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1989.jpg,qrdn:qr_identity:66,quad,0.8404998779296875,tampered,0.1595001518726349,0.04617263376712799,0.7943272590637207,29.543999997258652
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1990.jpg,qrdn:qr_identity:66,quad,0.601163387298584,tampered,0.398836612701416,0.0925365462899208,0.5086268186569214,28.757299998687813
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1991.jpg,qrdn:qr_identity:66,quad,0.7849525809288025,tampered,0.2150474339723587,0.11224675923585892,0.6727058291435242,32.36810000089463
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1992.jpg,qrdn:qr_identity:66,quad,0.5240042805671692,clean,0.4759957194328308,0.13846533000469208,0.3855389654636383,27.06889999899431
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1993.jpg,qrdn:qr_identity:66,quad,0.8126493096351624,tampered,0.18735069036483765,0.047503307461738586,0.765146017074585,32.98300000096788
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1994.jpg,qrdn:qr_identity:66,quad,0.8930622339248657,tampered,0.10693775117397308,0.010650607757270336,0.8824117183685303,26.839899997867178
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1995.jpg,qrdn:qr_identity:66,quad,0.5577361583709717,clean,0.44226381182670593,0.16238944232463837,0.3953467905521393,27.90859999731765
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1996.jpg,qrdn:qr_identity:66,quad,0.9937674403190613,tampered,0.006232548970729113,0.0020635053515434265,0.9917038679122925,29.6195999981137
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1997.jpg,qrdn:qr_identity:66,quad,0.7221553921699524,tampered,0.2778446078300476,0.10507089644670486,0.6170845031738281,27.177500000107102
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1998.jpg,qrdn:qr_identity:66,quad,0.7860434055328369,tampered,0.21395660936832428,0.08011645078659058,0.7059269547462463,30.946500002755783
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/1999.jpg,qrdn:qr_identity:66,quad,0.4916064143180847,clean,0.5083935856819153,0.0768817812204361,0.4147246181964874,27.973699998256052
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2000.jpg,qrdn:qr_identity:66,quad,0.790886402130127,tampered,0.20911359786987305,0.04750853031873703,0.7433778643608093,36.64589999971213
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2001.jpg,qrdn:qr_identity:66,quad,0.47961390018463135,clean,0.5203860998153687,0.06216764822602272,0.4174462854862213,32.564600001933286
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2002.jpg,qrdn:qr_identity:66,quad,0.6904194355010986,tampered,0.30958059430122375,0.12251198291778564,0.5679073929786682,31.035600000905106
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2003.jpg,qrdn:qr_identity:66,quad,0.7255092263221741,tampered,0.2744907736778259,0.05697933956980705,0.6685298681259155,30.675800000608433
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2004.jpg,qrdn:qr_identity:66,quad,0.6793814897537231,tampered,0.32061851024627686,0.05825790390372276,0.6211235523223877,32.56400000100257
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2005.jpg,qrdn:qr_identity:66,quad,0.7156929969787598,tampered,0.28430700302124023,0.15658977627754211,0.5591031908988953,30.488899999909336
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2006.jpg,qrdn:qr_identity:66,quad,0.6432844400405884,tampered,0.35671553015708923,0.08608880639076233,0.5571956634521484,30.181900001480244
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2007.jpg,qrdn:qr_identity:66,quad,0.5379096865653992,clean,0.46209031343460083,0.09926273673772812,0.4386470317840576,31.325799998739967
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2008.jpg,qrdn:qr_identity:66,quad,0.3838149309158325,clean,0.6161850690841675,0.19300885498523712,0.190806046128273,28.969200000574347
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2009.jpg,qrdn:qr_identity:66,quad,0.5098720192909241,clean,0.4901279807090759,0.055220723152160645,0.4546512961387634,31.04670000175247
ml_training/datasets/structural/raw/qrdn/extracted Quad/test/2010.jpg,qrdn:qr_identity:67,quad,0.6272751092910767,tampered,0.37272489070892334,0.06077832356095314,0.5664968490600586,34.408699997584336
